55,4:54.0,,,13-23,+2,J. Harden makes 2-pt layup from 1 ft
56,4:38.0,D. Graham makes 3-pt jump shot from 28 ft (assist by B. Ingram),+3,16-23,,
57,4:24.0,,,16-25,+2,C. Thomas makes 2-pt jump shot from 12 ft
58,4:02.0,Personal foul by D. Sharpe (drawn by J. Valančiūnas),,16-25,,
59,4:02.0,J. Alvarado enters the game for D. Graham,,16-25,,
60,4:02.0,J. Hayes enters the game for J. Valančiūnas,,16-25,,
61,4:02.0,,,16-25,,D. Bembry enters the game for K. Edwards
62,4:02.0,,,16-25,,B. Griffin enters the game for D. Sharpe
63,3:48.0,Turnover by Team (shot clock),,16-25,,
64,3:37.0,,,16-25,,Turnover by D. Bembry (bad pass)
65,3:37.0,N. Alexander-Walker enters the game for J. Hart,,16-25,,
66,3:16.0,Turnover by B. Ingram (bad pass),,16-25,,
67,3:08.0,,,16-27,+2,K. Durant makes 2-pt jump shot from 16 ft (assist by J. Harden)
68,2:49.0,G. Temple misses 3-pt jump shot from 27 ft,,16-27,,
69,2:46.0,,,16-27,,Defensive rebound by D. Bembry
70,2:41.0,,,16-29,+2,C. Thomas makes 2-pt jump shot from 18 ft (assist by K. Durant)
71,2:25.0,N. Alexander-Walker makes 3-pt jump shot from 26 ft,+3,19-29,,
72,2:23.0,,,19-29,,Brooklyn full timeout
73,2:23.0,,,19-29,,P. Mills enters the game for J. Harden
74,2:06.0,,,19-29,,Turnover by K. Durant (traveling)
75,1:51.0,Turnover by J. Hayes (bad pass; steal by C. Thomas),,19-29,,
76,1:45.0,,,19-29,,B. Griffin misses 3-pt jump shot from 25 ft
77,1:36.0,Defensive rebound by N. Alexander-Walker,,19-29,,
78,1:32.0,J. Alvarado misses 3-pt jump shot from 25 ft,,19-29,,
79,1:28.0,,,19-29,,Defensive rebound by K. Durant
80,1:20.0,,,19-32,+3,C. Thomas makes 3-pt jump shot from 25 ft (assist by K. Durant)
81,0:58.0,B. Ingram misses 2-pt layup from 2 ft (block by K. Durant),,19-32,,
82,0:55.0,,,19-32,,Defensive rebound by B. Griffin
83,0:48.0,,,19-32,,D. Bembry misses 2-pt layup from 1 ft (block by J. Hayes)
84,0:45.0,Defensive rebound by N. Alexander-Walker,,19-32,,
85,0:39.0,B. Ingram misses 3-pt jump shot from 23 ft,,19-32,,
86,0:37.0,Offensive rebound by J. Hayes,,19-32,,
87,0:31.0,N. Alexander-Walker misses 2-pt layup from 2 ft (block by D. Bembry),,19-32,,
88,0:31.0,Offensive rebound by Team,,19-32,,
89,0:29.0,G. Temple misses 3-pt jump shot from 23 ft,,19-32,,
90,0:26.0,Offensive rebound by J. Hayes,,19-32,,
91,0:25.0,J. Alvarado makes 2-pt layup from 1 ft (assist by G. Temple),+2,21-32,,
92,0:25.0,Shooting foul by K. Durant (drawn by J. Alvarado),,21-32,,
93,0:25.0,G. Clark enters the game for B. Ingram,,21-32,,
94,0:25.0,,,21-32,,J. Harden enters the game for B. Griffin
95,0:25.0,J. Alvarado makes free throw 1 of 1,+1,22-32,,
96,0:01.0,,,22-32,,Turnover by Team (shot clock)
97,0:01.0,,,22-32,,D. Sharpe enters the game for P. Mills
98,0:01.0,J. Alvarado misses 3-pt jump shot from 31 ft,,22-32,,
99,0:01.0,Instant Replay (Request: Ruling Stands),,22-32,,
100,0:00.0,End of 1st quarter,End of 1st quarter,End of 1st quarter,End of 1st quarter,End of 1st quarter
101,2nd Q,2nd Q,2nd Q,2nd Q,2nd Q,2nd Q
102,Time,New Orleans,,Score,,Brooklyn
103,12:00.0,Start of 2nd quarter,Start of 2nd quarter,Start of 2nd quarter,Start of 2nd quarter,Start of 2nd quarter
104,1st Q,1st Q,1st Q,1st Q,1st Q,1st Q
105,Time,New Orleans,,Score,,Brooklyn
106,0:00.0,Offensive rebound by Team,,22-32,,
107,2nd Q,2nd Q,2nd Q,2nd Q,2nd Q,2nd Q
108,Time,New Orleans,,Score,,Brooklyn
109,12:00.0,D. Graham enters the game for J. Alvarado,,22-32,,
110,12:00.0,J. Hart enters the game for G. Clark,,22-32,,
111,12:00.0,J. Valančiūnas enters the game for J. Hayes,,22-32,,
112,12:00.0,,,22-32,,K. Edwards enters the game for K. Durant
113,11:42.0,J. Valančiūnas misses 2-pt hook shot from 1 ft,,22-32,,
114,11:39.0,,,22-32,,Defensive rebound by D. Sharpe
115,11:31.0,,,22-34,+2,C. Thomas makes 2-pt jump shot from 14 ft (assist by K. Edwards)
116,11:23.0,Turnover by J. Hart (out of bounds lost ball),,22-34,,
117,11:03.0,,,22-36,+2,D. Sharpe makes 2-pt layup from 3 ft (assist by J. Harden)
118,10:48.0,D. Graham misses 3-pt jump shot from 27 ft,,22-36,,
119,10:45.0,,,22-36,,Defensive rebound by D. Bembry
120,10:35.0,,,22-39,+3,K. Edwards makes 3-pt jump shot from 23 ft (assist by J. Harden)
121,10:34.0,New Orleans full timeout,,22-39,,
122,10:23.0,Personal foul by J. Harden (drawn by N. Alexander-Walker),,22-39,,
123,10:14.0,N. Alexander-Walker misses 2-pt jump shot from 5 ft,,22-39,,
124,10:13.0,Offensive rebound by J. Valančiūnas,,22-39,,
125,10:13.0,J. Valančiūnas misses 2-pt layup from 3 ft (block by K. Edwards),,22-39,,
126,10:09.0,,,22-39,,Defensive rebound by Team
127,10:02.0,,,22-39,,J. Harden misses 2-pt layup from 2 ft
128,9:59.0,,,22-39,,D. Sharpe misses 2-pt layup from 2 ft
129,9:59.0,,,22-39,,Offensive rebound by D. Sharpe
130,9:59.0,,,22-39,,Offensive rebound by D. Sharpe
131,9:59.0,,,22-39,,D. Sharpe misses 2-pt layup at rim
132,9:58.0,,,22-39,,Offensive rebound by J. Harden
133,9:47.0,,,22-41,+2,K. Edwards makes 2-pt jump shot from 15 ft (assist by J. Harden)
134,9:28.0,Turnover by J. Hart (bad pass; steal by D. Bembry),,22-41,,
135,9:23.0,,,22-41,,C. Thomas misses 3-pt jump shot from 26 ft
136,9:19.0,Defensive rebound by J. Hart,,22-41,,
137,9:13.0,G. Temple misses 3-pt jump shot from 26 ft,,22-41,,
138,9:10.0,,,22-41,,Defensive rebound by C. Thomas
139,8:58.0,,,22-41,,K. Edwards misses 3-pt jump shot from 26 ft
140,8:57.0,Defensive rebound by Team,,22-41,,
141,8:46.0,Offensive foul by J. Valančiūnas (drawn by D. Bembry),,22-41,,
142,8:46.0,Turnover by J. Valančiūnas (offensive foul),,22-41,,
143,8:46.0,H. Jones enters the game for G. Temple,,22-41,,
144,8:31.0,,,22-41,,D. Sharpe misses 2-pt jump shot from 4 ft
145,8:28.0,,,22-41,,Offensive rebound by D. Sharpe
146,8:28.0,,,22-43,+2,D. Sharpe makes 2-pt layup at rim
147,8:17.0,Shooting foul by D. Sharpe (drawn by J. Hart),,22-43,,
148,8:17.0,J. Hart makes free throw 1 of 2,+1,23-43,,
149,8:17.0,J. Hart makes free throw 2 of 2,+1,24-43,,
150,8:08.0,,,24-45,+2,K. Edwards makes 2-pt jump shot from 14 ft
151,7:53.0,H. Jones misses 2-pt dunk from 2 ft,,24-45,,
152,7:50.0,,,24-45,,Defensive rebound by C. Thomas
153,7:41.0,,,24-45,,Personal foul by J. Hart (drawn by C. Thomas)
154,7:41.0,Technical foul by J. Hart,,24-45,,
155,7:41.0,,,24-46,+1,J. Harden makes technical free throw
156,7:35.0,,,24-48,+2,D. Sharpe makes 2-pt dunk from 1 ft (assist by J. Harden)
157,7:23.0,N. Alexander-Walker makes 2-pt layup from 3 ft,+2,26-48,,
158,7:23.0,,,26-48,,Violation by Team (def goaltending)
159,7:06.0,,,26-50,+2,C. Thomas makes 2-pt layup at rim (assist by J. Harden)
160,6:59.0,Shooting foul by K. Edwards (drawn by J. Valančiūnas),,26-50,,
161,6:59.0,J. Valančiūnas makes free throw 1 of 2,+1,27-50,,
162,6:59.0,J. Alvarado enters the game for N. Alexander-Walker,,27-50,,
163,6:59.0,G. Clark enters the game for D. Graham,,27-50,,
164,6:59.0,B. Ingram enters the game for J. Hart,,27-50,,
165,6:59.0,J. Valančiūnas misses free throw 2 of 2,,27-50,,
166,6:56.0,,,27-50,,Defensive rebound by J. Harden
167,6:46.0,,,27-50,,Shooting foul by J. Valančiūnas (drawn by J. Harden)
168,6:46.0,,,27-51,+1,J. Harden makes free throw 1 of 2
169,6:46.0,,,27-52,+1,J. Harden makes free throw 2 of 2
170,6:30.0,B. Ingram misses 2-pt jump shot from 13 ft,,27-52,,
171,6:26.0,,,27-52,,Defensive rebound by D. Sharpe
172,6:21.0,,,27-52,,Turnover by J. Harden (bad pass; steal by J. Alvarado)
173,6:10.0,J. Alvarado misses 3-pt jump shot from 26 ft,,27-52,,
174,6:05.0,Offensive rebound by G. Clark,,27-52,,
175,6:04.0,B. Ingram misses 3-pt jump shot from 26 ft,,27-52,,
176,6:01.0,,,27-52,,Defensive rebound by D. Sharpe
177,6:00.0,,,27-52,,Brooklyn full timeout
178,6:00.0,J. Hayes enters the game for J. Valančiūnas,,27-52,,
179,6:00.0,,,27-52,,B. Brown enters the game for K. Edwards
180,6:00.0,,,27-52,,K. Durant enters the game for J. Harden
181,6:00.0,,,27-52,,P. Mills enters the game for C. Thomas
182,5:48.0,,,27-52,,K. Durant misses 2-pt jump shot from 20 ft
183,5:44.0,Defensive rebound by H. Jones,,27-52,,
184,5:44.0,Personal foul by B. Brown (drawn by H. Jones),,27-52,,
185,5:41.0,B. Ingram misses 3-pt jump shot from 26 ft,,27-52,,
186,5:38.0,,,27-52,,Defensive rebound by B. Brown
187,5:38.0,,,27-52,,Brooklyn full timeout
188,5:38.0,,,27-52,,K. Edwards enters the game for K. Durant
189,5:25.0,,,27-52,,D. Sharpe misses 2-pt hook shot from 8 ft
190,5:20.0,Defensive rebound by G. Clark,,27-52,,
191,5:18.0,J. Hayes makes 2-pt layup from 1 ft (assist by B. Ingram),+2,29-52,,
192,5:18.0,Shooting foul by D. Sharpe (drawn by J. Hayes),,29-52,,
193,5:18.0,,,29-52,,B. Griffin enters the game for D. Sharpe
194,5:18.0,J. Hayes makes free throw 1 of 1,+1,30-52,,
195,5:05.0,,,30-52,,P. Mills misses 3-pt jump shot from 25 ft
196,5:00.0,Defensive rebound by B. Ingram,,30-52,,
197,4:54.0,J. Hayes misses 2-pt layup from 1 ft,,30-52,,
198,4:52.0,,,30-52,,Defensive rebound by K. Edwards
199,4:43.0,,,30-54,+2,P. Mills makes 2-pt jump shot from 17 ft (assist by B. Griffin)
200,4:24.0,H. Jones makes 2-pt layup from 7 ft (assist by B. Ingram),+2,32-54,,
201,4:16.0,,,32-54,,Turnover by B. Brown (bad pass)
202,4:16.0,J. Hart enters the game for G. Clark,,32-54,,
203,4:04.0,J. Alvarado misses 3-pt jump shot from 26 ft,,32-54,,
204,3:58.0,Offensive rebound by J. Hart,,32-54,,
205,3:58.0,J. Hart misses 2-pt layup at rim,,32-54,,
206,3:58.0,,,32-54,,Defensive rebound by B. Griffin
207,3:55.0,,,32-54,,Personal foul by H. Jones (drawn by D. Bembry)
208,3:55.0,,,32-54,,J. Harden enters the game for D. Bembry
209,3:49.0,,,32-57,+3,K. Edwards makes 3-pt jump shot from 25 ft (assist by J. Harden)
210,3:38.0,J. Hart misses 3-pt jump shot from 23 ft,,32-57,,
211,3:31.0,,,32-57,,Defensive rebound by B. Griffin
212,3:13.0,,,32-57,,J. Harden misses 3-pt jump shot from 26 ft
213,3:11.0,Defensive rebound by Team,,32-57,,
214,2:54.0,B. Ingram misses 2-pt jump shot from 20 ft,,32-57,,
215,2:51.0,,,32-57,,Defensive rebound by P. Mills
216,2:43.0,,,32-57,,B. Griffin misses 3-pt jump shot from 26 ft
217,2:40.0,Defensive rebound by J. Hart,,32-57,,
218,2:34.0,B. Ingram makes 2-pt layup at rim (assist by J. Hart),+2,34-57,,
219,2:21.0,,,34-60,+3,K. Edwards makes 3-pt jump shot from 25 ft (assist by J. Harden)
220,2:09.0,B. Ingram makes 3-pt jump shot from 23 ft (assist by J. Hart),+3,37-60,,
221,1:56.0,,,37-60,,Shooting foul by J. Hayes (drawn by J. Harden)
222,1:56.0,,,37-60,,J. Harden misses free throw 1 of 2
223,1:56.0,,,37-60,,Offensive rebound by Team
224,1:56.0,D. Graham enters the game for J. Alvarado,,37-60,,
225,1:56.0,,,37-61,+1,J. Harden makes free throw 2 of 2
226,1:44.0,B. Ingram misses 2-pt jump shot from 18 ft,,37-61,,
227,1:41.0,,,37-61,,Defensive rebound by J. Harden
228,1:34.0,,,37-64,+3,P. Mills makes 3-pt jump shot from 25 ft (assist by B. Griffin)
229,1:21.0,H. Jones misses 2-pt jump shot from 21 ft,,37-64,,
230,1:17.0,,,37-64,,Defensive rebound by B. Brown
231,1:12.0,,,37-67,+3,J. Harden makes 3-pt jump shot from 25 ft
232,1:11.0,New Orleans full timeout,,37-67,,
233,0:50.0,H. Jones makes 2-pt jump shot from 20 ft (assist by B. Ingram),+2,39-67,,
234,0:28.0,,,39-67,,B. Brown misses 2-pt jump shot from 12 ft
235,0:26.0,,,39-67,,Offensive rebound by B. Griffin
236,0:26.0,,,39-67,,Personal foul by B. Ingram (drawn by B. Griffin)
237,0:26.0,,,39-68,+1,B. Griffin makes free throw 1 of 2
238,0:26.0,,,39-69,+1,B. Griffin makes free throw 2 of 2
239,0:04.0,B. Ingram makes 2-pt jump shot from 20 ft,+2,41-69,,
240,0:00.0,,,41-69,,K. Edwards misses 2-pt layup from 5 ft (block by J. Hayes)
241,0:00.0,,,41-69,,Offensive rebound by Team
242,0:00.0,End of 2nd quarter,End of 2nd quarter,End of 2nd quarter,End of 2nd quarter,End of 2nd quarter
243,3rd Q,3rd Q,3rd Q,3rd Q,3rd Q,3rd Q
244,Time,New Orleans,,Score,,Brooklyn
245,12:00.0,Start of 3rd quarter,Start of 3rd quarter,Start of 3rd quarter,Start of 3rd quarter,Start of 3rd quarter
246,11:43.0,H. Jones makes 3-pt jump shot from 24 ft (assist by B. Ingram),+3,44-69,,
247,11:27.0,,,44-69,,P. Mills misses 2-pt jump shot from 21 ft
248,11:23.0,Defensive rebound by J. Hart,,44-69,,
249,11:15.0,D. Graham misses 3-pt jump shot from 24 ft,,44-69,,
250,11:13.0,,,44-69,,Defensive rebound by J. Harden
251,10:59.0,,,44-69,,C. Thomas misses 2-pt jump shot from 15 ft
252,10:53.0,,,44-69,,Offensive rebound by D. Sharpe
253,10:53.0,,,44-71,+2,D. Sharpe makes 2-pt layup at rim
254,10:45.0,B. Ingram misses 2-pt jump shot from 22 ft,,44-71,,
255,10:41.0,Offensive rebound by H. Jones,,44-71,,
256,10:41.0,J. Hart makes 2-pt dunk at rim (assist by H. Jones),+2,46-71,,
257,10:24.0,,,46-71,,P. Mills misses 3-pt jump shot from 26 ft
258,10:21.0,Defensive rebound by H. Jones,,46-71,,
259,10:19.0,H. Jones makes 2-pt layup from 1 ft,+2,48-71,,
260,10:19.0,,,48-71,,Violation by Team (def goaltending)
261,10:02.0,,,48-71,,Turnover by J. Harden (bad pass)
262,9:50.0,B. Ingram makes 2-pt dunk from 1 ft,+2,50-71,,
263,9:32.0,,,50-71,,J. Harden misses 2-pt layup from 4 ft
264,9:30.0,Defensive rebound by J. Hart,,50-71,,
265,9:30.0,Personal take foul by J. Harden (drawn by J. Hart),,50-71,,
266,9:14.0,B. Ingram makes 2-pt jump shot from 13 ft,+2,52-71,,
267,8:53.0,,,52-71,,K. Edwards misses 2-pt dunk from 2 ft (block by B. Ingram)
268,8:51.0,Defensive rebound by D. Graham,,52-71,,
269,8:51.0,J. Hart makes 2-pt dunk from 2 ft (assist by D. Graham),+2,54-71,,
270,8:51.0,Shooting foul by J. Harden (drawn by J. Hart),,54-71,,
271,8:51.0,J. Hart makes free throw 1 of 1,+1,55-71,,
272,8:38.0,,,55-71,,Turnover by J. Harden (bad pass; steal by D. Graham)
273,8:34.0,D. Graham misses 3-pt jump shot from 23 ft,,55-71,,
274,8:29.0,,,55-71,,Defensive rebound by C. Thomas
275,8:16.0,,,55-73,+2,P. Mills makes 2-pt jump shot from 13 ft (assist by J. Harden)
276,8:16.0,,,55-73,,Shooting foul by H. Jones (drawn by P. Mills)
277,8:16.0,,,55-74,+1,P. Mills makes free throw 1 of 1
278,8:06.0,Shooting foul by K. Edwards (drawn by B. Ingram),,55-74,,
279,8:06.0,B. Ingram misses free throw 1 of 2,,55-74,,
280,8:06.0,Offensive rebound by Team,,55-74,,
281,8:06.0,B. Ingram makes free throw 2 of 2,+1,56-74,,
282,7:49.0,,,56-74,,D. Sharpe misses 2-pt layup from 8 ft
283,7:47.0,Defensive rebound by H. Jones,,56-74,,
284,7:35.0,J. Valančiūnas makes 2-pt layup from 3 ft,+2,58-74,,
285,7:17.0,,,58-76,+2,C. Thomas makes 2-pt jump shot from 11 ft (assist by P. Mills)
286,7:02.0,J. Valančiūnas misses 3-pt jump shot from 25 ft,,58-76,,
287,6:58.0,,,58-76,,Defensive rebound by K. Edwards
288,6:51.0,,,58-76,,J. Harden misses 3-pt jump shot from 26 ft
289,6:46.0,,,58-76,,Offensive rebound by K. Edwards
290,6:46.0,,,58-76,,Personal foul by H. Jones (drawn by D. Sharpe)
291,6:46.0,,,58-76,,Brooklyn full timeout
292,6:46.0,G. Temple enters the game for H. Jones,,58-76,,
293,6:35.0,,,58-78,+2,D. Sharpe makes 2-pt layup from 3 ft (assist by J. Harden)
294,6:18.0,B. Ingram misses 2-pt jump shot from 15 ft,,58-78,,
295,6:12.0,,,58-78,,Defensive rebound by D. Sharpe
296,6:03.0,,,58-78,,K. Edwards misses 2-pt layup from 2 ft
297,6:00.0,Defensive rebound by G. Temple,,58-78,,
298,5:56.0,D. Graham makes 3-pt jump shot from 26 ft (assist by B. Ingram),+3,61-78,,
299,5:35.0,,,61-78,,Turnover by C. Thomas (bad pass; steal by D. Graham)
300,5:29.0,J. Hart makes 2-pt layup from 1 ft (assist by D. Graham),+2,63-78,,
301,5:17.0,,,63-78,,Personal foul by J. Valančiūnas (drawn by J. Harden)
302,5:17.0,J. Hayes enters the game for J. Valančiūnas,,63-78,,
303,5:17.0,,,63-78,,D. Bembry enters the game for P. Mills
304,5:06.0,,,63-80,+2,C. Thomas makes 2-pt jump shot from 14 ft (assist by D. Bembry)
305,4:45.0,B. Ingram makes 2-pt jump shot from 13 ft (assist by J. Hayes),+2,65-80,,
306,4:32.0,,,65-80,,C. Thomas misses 3-pt jump shot from 23 ft
307,4:28.0,,,65-80,,Offensive rebound by D. Sharpe
308,4:22.0,,,65-82,+2,C. Thomas makes 2-pt jump shot from 15 ft (assist by D. Bembry)
309,4:13.0,J. Hayes makes 2-pt dunk from 1 ft (assist by B. Ingram),+2,67-82,,
310,4:13.0,Shooting foul by C. Thomas (drawn by J. Hayes),,67-82,,
311,4:13.0,J. Alvarado enters the game for D. Graham,,67-82,,
312,4:13.0,,,67-82,,B. Brown enters the game for K. Edwards
313,4:13.0,,,67-82,,B. Griffin enters the game for D. Sharpe
314,4:13.0,J. Hayes misses free throw 1 of 1,,67-82,,
315,4:09.0,,,67-82,,Defensive rebound by J. Harden
316,3:59.0,,,67-84,+2,J. Harden makes 2-pt layup at rim
317,3:59.0,,,67-84,,Shooting foul by J. Hayes (drawn by J. Harden)
318,3:59.0,New Orleans full timeout,,67-84,,
319,3:59.0,,,67-85,+1,J. Harden makes free throw 1 of 1
320,3:37.0,J. Hart misses 3-pt jump shot from 25 ft,,67-85,,
321,3:32.0,Offensive rebound by J. Hayes,,67-85,,
322,3:32.0,J. Hayes makes 2-pt dunk at rim,+2,69-85,,
323,3:16.0,,,69-85,,Turnover by B. Griffin (bad pass; steal by J. Hart)
324,3:09.0,B. Ingram misses 2-pt jump shot from 9 ft,,69-85,,
325,3:03.0,,,69-85,,Defensive rebound by B. Griffin
326,2:58.0,,,69-87,+2,J. Harden makes 2-pt layup from 2 ft (assist by B. Griffin)
327,2:46.0,J. Hayes misses 2-pt layup from 7 ft,,69-87,,
328,2:46.0,Offensive rebound by J. Hart,,69-87,,
329,2:42.0,J. Hart misses 2-pt layup at rim,,69-87,,
330,2:41.0,Offensive rebound by J. Hart,,69-87,,
331,2:37.0,J. Alvarado makes 3-pt jump shot from 24 ft (assist by G. Temple),+3,72-87,,
332,2:10.0,,,72-87,,Personal foul by G. Temple (drawn by J. Harden)
333,2:10.0,,,72-88,+1,J. Harden makes free throw 1 of 2
334,2:10.0,G. Clark enters the game for J. Hart,,72-88,,
335,2:10.0,,,72-88,,K. Edwards enters the game for C. Thomas
336,2:10.0,,,72-89,+1,J. Harden makes free throw 2 of 2
337,2:00.0,G. Temple makes 3-pt jump shot from 23 ft (assist by J. Alvarado),+3,75-89,,
338,1:41.0,,,75-91,+2,B. Griffin makes 2-pt hook shot from 2 ft (assist by J. Harden)
339,1:34.0,Turnover by J. Alvarado (out of bounds lost ball),,75-91,,
340,1:34.0,,,75-91,,P. Mills enters the game for J. Harden
341,1:13.0,,,75-93,+2,P. Mills makes 2-pt layup from 3 ft
342,0:45.0,B. Ingram misses 3-pt jump shot from 25 ft,,75-93,,
343,0:42.0,Offensive rebound by B. Ingram,,75-93,,
344,0:40.0,J. Alvarado misses 3-pt jump shot from 24 ft,,75-93,,
345,0:35.0,,,75-93,,Defensive rebound by K. Edwards
346,0:15.0,,,75-95,+2,B. Griffin makes 2-pt hook shot from 8 ft
347,0:00.0,Shooting foul by D. Bembry (drawn by B. Ingram),,75-95,,
348,0:00.0,B. Ingram makes free throw 1 of 2,+1,76-95,,
349,0:00.0,B. Ingram makes free throw 2 of 2,+1,77-95,,
350,0:00.0,End of 3rd quarter,End of 3rd quarter,End of 3rd quarter,End of 3rd quarter,End of 3rd quarter
351,4th Q,4th Q,4th Q,4th Q,4th Q,4th Q
352,Time,New Orleans,,Score,,Brooklyn
353,12:00.0,Start of 4th quarter,Start of 4th quarter,Start of 4th quarter,Start of 4th quarter,Start of 4th quarter
354,11:48.0,,,77-95,,Shooting foul by N. Alexander-Walker (drawn by P. Mills)
355,11:48.0,,,77-96,+1,P. Mills makes free throw 1 of 3
356,11:48.0,,,77-97,+1,P. Mills makes free throw 2 of 3
357,11:48.0,,,77-98,+1,P. Mills makes free throw 3 of 3
358,11:24.0,G. Temple misses 2-pt layup from 6 ft,,77-98,,
359,11:22.0,,,77-98,,Defensive rebound by K. Edwards
360,11:05.0,,,77-101,+3,P. Mills makes 3-pt jump shot from 26 ft (assist by B. Griffin)
361,10:43.0,J. Valančiūnas makes 2-pt layup from 2 ft (assist by H. Jones),+2,79-101,,
362,10:23.0,,,79-104,+3,K. Edwards makes 3-pt jump shot from 23 ft (assist by B. Griffin)
363,10:06.0,D. Graham misses 3-pt jump shot from 26 ft,,79-104,,
364,10:03.0,Offensive rebound by J. Valančiūnas,,79-104,,
365,10:02.0,J. Valančiūnas makes 2-pt layup from 1 ft,+2,81-104,,
366,9:48.0,,,81-104,,Turnover by J. Harden (lost ball; steal by G. Temple)
367,9:43.0,D. Graham makes 2-pt dunk from 2 ft (assist by G. Temple),+2,83-104,,
368,9:24.0,,,83-104,,P. Mills misses 3-pt jump shot from 26 ft
369,9:20.0,Defensive rebound by J. Valančiūnas,,83-104,,
370,9:12.0,Personal foul by B. Griffin (drawn by J. Valančiūnas),,83-104,,
