,Time,Score
115,11:31.0,22-34
116,11:23.0,22-34
117,11:03.0,22-36
118,10:48.0,22-36
119,10:45.0,22-36
120,10:35.0,22-39
121,10:34.0,22-39
122,10:23.0,22-39
123,10:14.0,22-39
124,10:13.0,22-39
125,10:13.0,22-39
126,10:09.0,22-39
127,10:02.0,22-39
128,9:59.0,22-39
129,9:59.0,22-39
130,9:59.0,22-39
131,9:59.0,22-39
132,9:58.0,22-39
133,9:47.0,22-41
134,9:28.0,22-41
135,9:23.0,22-41
136,9:19.0,22-41
137,9:13.0,22-41
138,9:10.0,22-41
139,8:58.0,22-41
140,8:57.0,22-41
141,8:46.0,22-41
142,8:46.0,22-41
143,8:46.0,22-41
144,8:31.0,22-41
145,8:28.0,22-41
146,8:28.0,22-43
147,8:17.0,22-43
148,8:17.0,23-43
149,8:17.0,24-43
150,8:08.0,24-45
151,7:53.0,24-45
152,7:50.0,24-45
153,7:41.0,24-45
154,7:41.0,24-45
155,7:41.0,24-46
156,7:35.0,24-48
157,7:23.0,26-48
158,7:23.0,26-48
159,7:06.0,26-50
160,6:59.0,26-50
161,6:59.0,27-50
162,6:59.0,27-50
163,6:59.0,27-50
164,6:59.0,27-50
165,6:59.0,27-50
166,6:56.0,27-50
167,6:46.0,27-50
168,6:46.0,27-51
169,6:46.0,27-52
170,6:30.0,27-52
171,6:26.0,27-52
172,6:21.0,27-52
173,6:10.0,27-52
174,6:05.0,27-52
175,6:04.0,27-52
176,6:01.0,27-52
177,6:00.0,27-52
178,6:00.0,27-52
179,6:00.0,27-52
180,6:00.0,27-52
181,6:00.0,27-52
182,5:48.0,27-52
183,5:44.0,27-52
184,5:44.0,27-52
185,5:41.0,27-52
186,5:38.0,27-52
187,5:38.0,27-52
188,5:38.0,27-52
189,5:25.0,27-52
190,5:20.0,27-52
191,5:18.0,29-52
192,5:18.0,29-52
193,5:18.0,29-52
194,5:18.0,30-52
195,5:05.0,30-52
196,5:00.0,30-52
197,4:54.0,30-52
198,4:52.0,30-52
199,4:43.0,30-54
200,4:24.0,32-54
201,4:16.0,32-54
202,4:16.0,32-54
203,4:04.0,32-54
204,3:58.0,32-54
205,3:58.0,32-54
206,3:58.0,32-54
207,3:55.0,32-54
208,3:55.0,32-54
209,3:49.0,32-57
210,3:38.0,32-57
211,3:31.0,32-57
212,3:13.0,32-57
213,3:11.0,32-57
214,2:54.0,32-57
215,2:51.0,32-57
216,2:43.0,32-57
217,2:40.0,32-57
218,2:34.0,34-57
219,2:21.0,34-60
220,2:09.0,37-60
221,1:56.0,37-60
222,1:56.0,37-60
223,1:56.0,37-60
224,1:56.0,37-60
225,1:56.0,37-61
226,1:44.0,37-61
227,1:41.0,37-61
228,1:34.0,37-64
229,1:21.0,37-64
230,1:17.0,37-64
231,1:12.0,37-67
232,1:11.0,37-67
233,0:50.0,39-67
234,0:28.0,39-67
235,0:26.0,39-67
236,0:26.0,39-67
237,0:26.0,39-68
238,0:26.0,39-69
239,0:04.0,41-69
240,0:00.0,41-69
241,0:00.0,41-69
242,0:00.0,End of 2nd quarter
245,12:00.0,Start of 3rd quarter
246,11:43.0,44-69
247,11:27.0,44-69
248,11:23.0,44-69
249,11:15.0,44-69
250,11:13.0,44-69
251,10:59.0,44-69
252,10:53.0,44-69
253,10:53.0,44-71
254,10:45.0,44-71
255,10:41.0,44-71
256,10:41.0,46-71
257,10:24.0,46-71
258,10:21.0,46-71
259,10:19.0,48-71
260,10:19.0,48-71
261,10:02.0,48-71
262,9:50.0,50-71
263,9:32.0,50-71
264,9:30.0,50-71
265,9:30.0,50-71
266,9:14.0,52-71
267,8:53.0,52-71
268,8:51.0,52-71
269,8:51.0,54-71
270,8:51.0,54-71
271,8:51.0,55-71
272,8:38.0,55-71
273,8:34.0,55-71
274,8:29.0,55-71
275,8:16.0,55-73
276,8:16.0,55-73
277,8:16.0,55-74
278,8:06.0,55-74
279,8:06.0,55-74
280,8:06.0,55-74
281,8:06.0,56-74
282,7:49.0,56-74
283,7:47.0,56-74
284,7:35.0,58-74
285,7:17.0,58-76
286,7:02.0,58-76
287,6:58.0,58-76
288,6:51.0,58-76
289,6:46.0,58-76
290,6:46.0,58-76
291,6:46.0,58-76
292,6:46.0,58-76
293,6:35.0,58-78
294,6:18.0,58-78
295,6:12.0,58-78
296,6:03.0,58-78
297,6:00.0,58-78
298,5:56.0,61-78
299,5:35.0,61-78
300,5:29.0,63-78
301,5:17.0,63-78
302,5:17.0,63-78
303,5:17.0,63-78
304,5:06.0,63-80
305,4:45.0,65-80
306,4:32.0,65-80
307,4:28.0,65-80
308,4:22.0,65-82
309,4:13.0,67-82
310,4:13.0,67-82
311,4:13.0,67-82
312,4:13.0,67-82
313,4:13.0,67-82
314,4:13.0,67-82
315,4:09.0,67-82
316,3:59.0,67-84
317,3:59.0,67-84
318,3:59.0,67-84
319,3:59.0,67-85
320,3:37.0,67-85
321,3:32.0,67-85
322,3:32.0,69-85
323,3:16.0,69-85
324,3:09.0,69-85
325,3:03.0,69-85
326,2:58.0,69-87
327,2:46.0,69-87
328,2:46.0,69-87
329,2:42.0,69-87
330,2:41.0,69-87
331,2:37.0,72-87
332,2:10.0,72-87
333,2:10.0,72-88
334,2:10.0,72-88
335,2:10.0,72-88
336,2:10.0,72-89
337,2:00.0,75-89
338,1:41.0,75-91
339,1:34.0,75-91
340,1:34.0,75-91
341,1:13.0,75-93
342,0:45.0,75-93
343,0:42.0,75-93
344,0:40.0,75-93
345,0:35.0,75-93
346,0:15.0,75-95
347,0:00.0,75-95
348,0:00.0,76-95
349,0:00.0,77-95
350,0:00.0,End of 3rd quarter
353,12:00.0,Start of 4th quarter
354,11:48.0,77-95
355,11:48.0,77-96
356,11:48.0,77-97
357,11:48.0,77-98
358,11:24.0,77-98
359,11:22.0,77-98
360,11:05.0,77-101
361,10:43.0,79-101
362,10:23.0,79-104
363,10:06.0,79-104
364,10:03.0,79-104
365,10:02.0,81-104
366,9:48.0,81-104
367,9:43.0,83-104
368,9:24.0,83-104
369,9:20.0,83-104
370,9:12.0,83-104
371,9:04.0,83-104
372,9:00.0,83-104
373,8:53.0,83-104
374,8:53.0,83-104
375,8:47.0,83-106
376,8:29.0,83-106
377,8:24.0,83-106
378,8:12.0,83-109
379,8:10.0,83-109
380,8:10.0,83-109
381,7:53.0,85-109
382,7:36.0,85-111
383,7:16.0,87-111
384,6:59.0,87-111
385,6:55.0,87-111
386,6:44.0,87-111
387,6:37.0,87-111
388,6:34.0,87-111
389,6:27.0,89-111
390,6:04.0,89-111
391,6:04.0,89-111
392,6:04.0,89-111
393,6:04.0,89-111
394,5:52.0,89-111
395,5:49.0,89-111
396,5:34.0,89-113
397,5:18.0,89-113
398,5:14.0,89-113
399,5:14.0,91-113
400,4:59.0,91-113
401,4:57.0,91-113
402,4:53.0,91-113
403,4:53.0,91-113
404,4:53.0,91-113
405,4:53.0,91-113
406,4:53.0,92-113
407,4:37.0,92-113
408,4:25.0,92-113
409,4:21.0,92-113
410,4:08.0,92-113
411,4:03.0,94-113
412,3:45.0,94-113
413,3:40.0,96-113
414,3:40.0,96-113
415,3:40.0,96-113
416,3:26.0,96-116
417,3:14.0,96-116
418,3:14.0,96-116
419,3:03.0,96-116
420,2:53.0,96-116
421,2:50.0,96-116
422,2:44.0,98-116
423,2:21.0,98-118
424,2:13.0,98-118
425,2:13.0,98-118
426,2:13.0,98-118
427,2:13.0,98-118
428,2:13.0,98-118
429,2:13.0,98-118
430,2:13.0,98-118
431,2:13.0,98-118
432,2:07.0,100-118
433,1:52.0,100-118
434,1:52.0,100-118
435,1:34.0,100-118
436,1:34.0,100-118
437,1:34.0,100-118
438,1:34.0,101-118
439,1:21.0,101-120
440,1:17.0,101-120
441,1:17.0,102-120
442,1:17.0,103-120
443,0:56.0,103-120
444,0:54.0,103-120
445,0:54.0,103-120
446,0:54.0,104-120
447,0:54.0,104-120
448,0:51.0,104-120
449,0:49.0,104-120
450,0:38.0,104-120
451,0:30.0,104-120
452,0:30.0,104-120
453,0:30.0,105-120
454,0:30.0,105-120
455,0:28.0,105-120
456,0:05.0,105-120
457,0:00.0,End of 4th quarter
